median_gap,r_squared,flip_rate,leaveout_r_squared,median_buy_hold
42.08518850315567,0.5076206631258591,55.55555555555556,0.5603599741059095,38.50865422295586
43.30876479200981,0.2908039966656043,58.58585858585859,0.2642053909749278,33.091756806845815
42.92225529338008,0.35292529096419445,60.60606060606061,0.34759069997522596,39.4268998361637
44.85801775855131,0.4527982012495877,52.525252525252526,0.4287714722755831,43.99515110304135
44.52111375196455,0.4252098705145644,55.55555555555556,0.46168662231225854,41.246181955978244
49.37412369235466,0.34889106887238497,53.535353535353536,0.32067711267271204,45.00254403369064
44.310171636670944,0.584713827240033,53.535353535353536,0.6233252768618185,45.73600219005933
46.4448783254936,0.3817731942970547,51.515151515151516,0.3752044077054535,40.85182559430554
46.28641407224582,0.5838005006317768,56.56565656565657,0.5731668288007213,40.25352285920849
44.16652683934558,0.4023526510850538,53.535353535353536,0.41231502259916664,47.364549013796406
45.299812068045874,0.46816643465658747,58.58585858585859,0.5014293932763183,37.210112161595575
43.22340685647463,0.4176690896431299,54.54545454545455,0.409209349521908,38.967098192399476
44.530621667071316,0.5177697025267481,63.63636363636363,0.5147057192460293,35.98191637469896
45.4214607099596,0.2989930972438334,65.65656565656566,0.3162759776990134,35.95924795083951
44.53766230312577,0.6382275256594259,49.494949494949495,0.6144045871008559,47.19512379537245
47.55077063040072,0.24753052521624885,53.535353535353536,0.24607718575520987,39.255329760586875
45.82826259029912,0.5373546620310311,49.494949494949495,0.5185028900860682,47.49198062396791
44.035648281353645,0.4907334186901702,44.44444444444444,0.5147707753692634,45.20283101961342
45.13992333066395,0.6606587100961383,50.505050505050505,0.6632331433945957,39.051447271692695
45.144181184519915,0.3705760236686686,54.54545454545455,0.3621392738391124,44.363942541227175
40.53718122619866,0.6424411447503232,61.61616161616162,0.6207264911673444,38.45027993466148
47.444553511434265,0.43383498291097733,53.535353535353536,0.42516018684331525,42.61945602090547
46.55286926151698,0.6592395228248976,47.474747474747474,0.6540114928728396,48.11247514510375
45.34067293145654,0.4303830691406566,59.5959595959596,0.451617300294597,35.868214506223815
44.39487485693455,0.5228204561309651,51.515151515151516,0.5000227643144275,44.37736808700321
46.31685572718652,0.3556527602266194,55.55555555555556,0.3272811439890292,39.17382877852123
43.315640453427775,0.5634458965494584,55.55555555555556,0.5686679398449678,41.992852230306575
45.128281708137116,0.4747344102973048,59.5959595959596,0.42368502185883217,37.5970703149493
43.88088481487815,0.40715595753846545,56.56565656565657,0.4120068559068796,40.0079683640143
46.6229861545473,0.45596191747438974,48.484848484848484,0.4428130841246022,49.11292389888955
46.469988490594936,0.5234804468219306,53.535353535353536,0.5231202794206556,46.56596796506116
45.96994647563757,0.6373299594910249,55.55555555555556,0.6047088856826717,45.42683765252464
45.08482921871284,0.45644248850006874,59.5959595959596,0.48379814074516203,41.796507297662686
42.16638339135108,0.5659882330253938,59.5959595959596,0.5613605083142199,29.788109976224987
44.277199117184864,0.4965594248247712,48.484848484848484,0.4873232753182868,45.41934070555988
45.66477113957325,0.5222722606920459,57.57575757575758,0.48355730330189695,40.54042912088987
44.52033122200027,0.3945146513863078,54.54545454545455,0.41580317002578904,40.359651325293555
44.00345514194321,0.2840607670067352,54.54545454545455,0.2833661163829505,39.02396118016367
49.00400145015601,0.5097102648773555,55.55555555555556,0.5167996787514828,43.55876109318129
45.848347298120906,0.4540756946220187,56.56565656565657,0.4680628060885266,40.59581635057319
49.84743275219976,0.6029299844015188,47.474747474747474,0.5885252116055636,42.65562953553614
43.243635899869936,0.34309654579104865,49.494949494949495,0.3548391757758129,48.75727283594655
47.864869632144455,0.340218256982432,55.55555555555556,0.3387149048860264,46.88742783759028
47.046179893863126,0.5541552223940152,56.56565656565657,0.5845378068924432,44.416461912029305
42.89537916273146,0.5182513129573323,62.62626262626262,0.5192957283825461,37.077503203152375
46.268649500356716,0.5693302744216726,44.44444444444444,0.5654521786133113,45.22588862240418
47.3036099964365,0.5941401120049226,50.505050505050505,0.5947277006339258,48.15381427929886
51.91056657841956,0.4995512683537974,44.44444444444444,0.5051669458496557,50.26612445327079
43.85369613667582,0.4641053124182275,56.56565656565657,0.4672539712834587,40.506518284830406
46.93411510005713,0.451869246850507,50.505050505050505,0.4175133220791213,41.07170173694974
45.462352709555034,0.40171769200133356,59.5959595959596,0.4221945450552911,33.15862301946571
45.74804116568423,0.4287274009763101,53.535353535353536,0.44990491216674844,32.166173466601535
44.51936444903952,0.37701020927372675,55.55555555555556,0.38353655641482687,39.769769009293945
45.8508269093322,0.5236776846291913,55.55555555555556,0.47890221771755026,39.25597682254691
43.74687799619582,0.5322999684975802,57.57575757575758,0.531641963872983,38.4723744915815
45.510017512321966,0.5459116063311287,65.65656565656566,0.5404838047851237,35.341924400500815
43.30882094539304,0.47886929103266407,59.5959595959596,0.47546690590126284,35.18629702448577
46.297216082860885,0.495026112964952,56.56565656565657,0.503836495320862,38.56302503972282
42.73805436069233,0.36167441666474165,64.64646464646465,0.37196642658840917,31.287565938145413
47.486498039828525,0.40683517681269954,43.43434343434343,0.40688950149792213,47.75449499276636
41.37459231556107,0.5621483202365086,61.61616161616162,0.5780884031116368,37.12427405425891
45.687450279905974,0.35573518811560867,48.484848484848484,0.357016988206295,40.737301405764924
43.64432647626722,0.4621269061293627,60.60606060606061,0.46111949943925556,40.63696153649254
45.49788716606642,0.36268000497527286,60.60606060606061,0.37696696432440624,40.660880689848696
43.64803535692874,0.5682429599178231,59.5959595959596,0.6038960290050901,40.893903684823954
43.430381854161205,0.48165728444491107,54.54545454545455,0.48128034470572434,36.63208783111664
45.72391263681253,0.45564922228714944,62.62626262626262,0.46795967489782375,37.67444924520866
44.27193433039952,0.3892459364006853,63.63636363636363,0.42468546895993187,35.22603312825361
44.819955539253556,0.4014140209411581,55.55555555555556,0.4118993012347061,42.60805770573568
43.902685789452576,0.5536702252480235,45.45454545454545,0.56333702060223,46.367275696365695
43.47238929419157,0.5146864610914383,61.61616161616162,0.5163665127494044,35.381678420865306
42.991369939212156,0.4398866267120616,60.60606060606061,0.44759601532659765,33.750204667074456
46.808029684195354,0.42888626171572053,51.515151515151516,0.42784409459808115,47.788154862856544
46.09835231323732,0.2990974536779337,53.535353535353536,0.27236926573975906,44.702760772121785
47.249521915765534,0.471659180439543,57.57575757575758,0.46758843585836074,41.423184141593275
46.4109052751164,0.3539578198207066,50.505050505050505,0.35151807390896206,43.30212096853687
45.4116649573036,0.3758671241877697,58.58585858585859,0.35685075671886546,41.677872170894716
45.35898452658326,0.45820911606748604,51.515151515151516,0.4365141195701818,50.50498543968227
44.50402493445173,0.484731886534269,56.56565656565657,0.5039981230225862,42.12031072957987
47.57963665546284,0.3539311806734956,61.61616161616162,0.43549075912790025,38.24680166088743
44.18633981646231,0.4245058300063087,60.60606060606061,0.4378044405321494,34.50859292992019
47.04418533129736,0.4670020964012783,49.494949494949495,0.4528918036802069,46.15851179287738
45.7466564119627,0.5317879048585197,47.474747474747474,0.5293199041865682,48.3592004441802
44.17763254690901,0.4629721995975651,59.5959595959596,0.4764806213402203,37.29980835446129
44.915973848431975,0.45753342202126623,49.494949494949495,0.4823175768149103,42.25867590608179
47.44191511109119,0.3981297978455206,46.464646464646464,0.41863194586073726,48.550632400192775
45.69928575686325,0.5838116260655832,58.58585858585859,0.5666167114907747,42.81748635872533
47.26364151702569,0.47213676221578615,56.56565656565657,0.45967422244790446,41.179020378122914
45.80293267391152,0.5828690446100817,55.55555555555556,0.5781123540647541,42.42916097053311
45.90766539428448,0.45018479105972453,57.57575757575758,0.47652620447948013,39.36302698037333
44.13513455621156,0.4926740459528347,43.43434343434343,0.4972967693877436,43.63527488281098
42.79243425616121,0.4269812481320263,58.58585858585859,0.4409034985990238,33.965450850437406
44.81644522485364,0.4386900151050048,56.56565656565657,0.4253891875231973,37.62556891913549
45.261223745623234,0.4695602680479444,58.58585858585859,0.5052043860149165,37.79396178165209
45.15506112418336,0.5573350029463672,53.535353535353536,0.5255467977791493,40.8880978571418
45.13286028086492,0.5209109867907993,49.494949494949495,0.5070943494599714,51.48297082301876
43.44304803407575,0.43164740593147377,70.70707070707071,0.4000720607637833,33.278513365265525
43.25839076903708,0.44023632029437954,59.5959595959596,0.46105783107319587,38.32526822327837
44.17296868163224,0.4237768142779448,65.65656565656566,0.43276615067274127,32.52708728730362
46.320434698855664,0.41880722793518754,53.535353535353536,0.42351343905728156,43.40191006136316
44.85199730416346,0.5084072433957887,60.60606060606061,0.49870759861775193,37.28131037625688
44.774603775741674,0.27193789649276146,55.55555555555556,0.2763280098757829,42.892750118221514
43.81946303831234,0.2364123833767382,59.5959595959596,0.22940257257330532,33.37973444825517
48.08481963929776,0.5776177118089184,49.494949494949495,0.5695147761997768,44.12873469635683
46.45927320869817,0.43306409066332974,60.60606060606061,0.4152991048302286,35.638960509432515
43.980215667271885,0.3552018766476026,50.505050505050505,0.3683273106969953,42.53444705559022
47.60975836240502,0.6064115538970251,53.535353535353536,0.6131957660205645,46.75941117375246
46.23446218430769,0.4742306877858298,60.60606060606061,0.45167338233873155,37.88471368424211
45.58670153755637,0.5235876994294604,55.55555555555556,0.5776915212770304,42.46318400201592
47.68752364291503,0.3745219862082151,50.505050505050505,0.40355417001464045,43.24007511575134
42.93077189950568,0.47923134504510145,60.60606060606061,0.4903116742322271,38.135569251140524
44.32227081542095,0.5513797456714329,57.57575757575758,0.5424415588949077,35.96011088340383
46.0540826047225,0.5451374570869483,57.57575757575758,0.545643419157395,40.81433372881242
42.957974778839635,0.47656277702921135,60.60606060606061,0.49269841576592566,30.32187647923299
44.36425275076212,0.4443535536845342,54.54545454545455,0.47723116751171124,39.48274751948371
45.773057929761606,0.4862668572869937,57.57575757575758,0.4592268303710313,37.62722961379179
43.601026567768585,0.50527520554862,56.56565656565657,0.46528004028273484,37.942442942901565
48.01723614446358,0.43325136636716033,53.535353535353536,0.47097645848032244,48.2522363556565
42.3658385452894,0.4409208494658111,57.57575757575758,0.44276979393331195,38.89476661378075
45.704400754192264,0.4890762448938668,53.535353535353536,0.4830471787801649,39.53984067191358
45.358194506379235,0.5609903944866479,46.464646464646464,0.5461234542307596,44.4098560018428
47.833887080005866,0.4519361598138152,56.56565656565657,0.4491821771998895,36.59858392999351
47.78895372418851,0.5723861387044556,57.57575757575758,0.554305537407883,42.10465408211665
44.61905933941286,0.534701293144495,62.62626262626262,0.5013125654904074,35.528172703326376
44.51234802211989,0.46591620766336506,56.56565656565657,0.4699148059927921,41.17404741918882
43.929406730271566,0.5632790773931518,57.57575757575758,0.5104664804938117,36.599494341693386
43.32239915807543,0.4419231706977905,67.67676767676768,0.4397028258959803,38.64806636211584
47.96233719233038,0.4267979819983242,57.57575757575758,0.4205478161027173,46.00457359557595
44.44372331982236,0.2209167230101151,64.64646464646465,0.24443309146905845,40.391491444201975
43.105199470919466,0.23894060158095887,60.60606060606061,0.2651652330812271,40.67639724057028
43.449985434601565,0.4382446339393211,54.54545454545455,0.41480863957993963,40.62909063835045
47.4116874771329,0.4277779699175682,51.515151515151516,0.4419111205101638,42.78711414032736
47.64903189711179,0.2317717797684543,53.535353535353536,0.24609500967221376,41.90441462169139
45.21346776529715,0.3678819467415583,50.505050505050505,0.3538851710951927,43.66164023762031
45.9810433796386,0.5082548899053225,51.515151515151516,0.5243309127981349,44.742497627873675
43.71405356238445,0.5503425860128353,54.54545454545455,0.520896859309255,43.0237113016926
44.99768794305123,0.33317240928004865,54.54545454545455,0.32291849444453413,41.596498974714066
43.38731854536183,0.45335252490591793,47.474747474747474,0.436819915634297,44.55136914880546
44.90898052250636,0.3591619070569836,55.55555555555556,0.37650099855821095,35.18916363719895
45.51759206714194,0.5296529829711027,53.535353535353536,0.4856887935336127,41.451840500321666
47.263659270345215,0.49134406076537773,56.56565656565657,0.5307336923736308,44.10342619057253
44.97868644903584,0.5211772101342524,46.464646464646464,0.5444922732099754,42.093423241235215
41.1709906115393,0.41751762785817614,62.62626262626262,0.411553936066708,30.487003030797453
44.90774759574179,0.49124330712600917,55.55555555555556,0.4936043211374963,42.0959512547445
47.27983831387023,0.4611626693265827,56.56565656565657,0.4388377956367735,44.17967246555114
43.405448674900235,0.4561053542056054,54.54545454545455,0.4638278711177052,37.11951474471815
47.27746895433136,0.44169308919090666,53.535353535353536,0.47798712812766175,46.476240101229216
45.48862712992453,0.5792978637246867,54.54545454545455,0.5842735567635744,39.777448777967095
46.622120503706796,0.4782013695322398,51.515151515151516,0.4643646677291513,46.478418313706
45.26490191178454,0.5803715279551647,56.56565656565657,0.5666984475696566,39.26295119318981
48.48884192454016,0.49550255858649994,52.525252525252526,0.4861352434167342,43.627511694987575
44.51961834223807,0.5926541891730832,60.60606060606061,0.5802217637197544,38.99591627578904
43.299784876318256,0.3936920192300546,50.505050505050505,0.359593351229774,40.495293657530596
47.281583723187424,0.582999503408254,54.54545454545455,0.598579338710489,42.68500979937833
47.04387518427785,0.48405859480818714,50.505050505050505,0.47502949567433894,43.33391338033961
42.59683200146773,0.4644551613873146,59.5959595959596,0.4729621707689924,37.575957720433806
46.5022556922982,0.4148645127951035,50.505050505050505,0.4201835214818237,47.342812031027705
46.46769450654962,0.45773639730935756,55.55555555555556,0.4264989283448546,43.737053216545974
46.978048052165946,0.46684652746612865,55.55555555555556,0.45457214323710304,46.87166819516864
44.759068523191694,0.4861989817364455,52.525252525252526,0.48782916500839946,41.72277073454236
44.02965959933696,0.5031047364278362,53.535353535353536,0.4946273924168102,42.39265649127686
46.35472104487535,0.6122480236679713,57.57575757575758,0.5987516125901071,43.95184891623476
44.22284472114701,0.4933444304012672,59.5959595959596,0.47799368390794905,41.35204319445005
47.22363029881818,0.5331584650837451,56.56565656565657,0.5269878297836512,42.46956536916442
46.248264794819136,0.5151091823377845,54.54545454545455,0.49820222903716715,44.9795919217862
45.6627264903258,0.5239695843460422,51.515151515151516,0.5247597597184577,42.72727898030677
47.22563090226872,0.5852178719555341,58.58585858585859,0.5558631448488538,40.57758416823296
44.49504506191454,0.31725727324323705,57.57575757575758,0.33027827360533135,39.23755143557379
44.01458509741016,0.48677867605187897,57.57575757575758,0.4955482534332877,35.624490586418275
45.94147010580869,0.3791739870248545,58.58585858585859,0.38162457464617183,40.30890840299111
44.529240455888996,0.5057147376576911,55.55555555555556,0.49290396526885827,42.44399976490922
47.580745740641504,0.4635844123338476,50.505050505050505,0.45235464127062674,47.764837558412786
45.99240031161065,0.3362588571721161,57.57575757575758,0.31994735134106744,36.28808237810814
44.856201220792855,0.5416416121629332,56.56565656565657,0.5218338562188689,40.71699301035792
43.37823927699925,0.4187957247836549,58.58585858585859,0.4445479588449195,35.57263233099373
47.863065609208846,0.5312493709483649,51.515151515151516,0.5272117308228945,48.97908424818578
44.47593450977171,0.44280477964591103,63.63636363636363,0.43501240319825485,34.97046920838094
44.395461726644704,0.5615273063402998,49.494949494949495,0.5324687276922085,44.044418372625046
44.37314903781964,0.5287874532867962,55.55555555555556,0.48899720744755937,39.18375648180936
46.79815327565804,0.55551156309566,47.474747474747474,0.5299383586783919,46.735816070846404
45.010902105412974,0.5172317095836315,52.525252525252526,0.5106624243921654,39.52660148831362
45.09479159261588,0.41858773580860364,45.45454545454545,0.41655791382440377,46.68406771335687
45.848465362519875,0.4548128057336662,47.474747474747474,0.4165517100335334,49.02361786582598
44.575498347070095,0.43456629455863793,59.5959595959596,0.42272953414937386,37.889041205458796
48.60316607051427,0.4463705783260823,51.515151515151516,0.4189079398308152,48.21987889570265
46.451179129239165,0.5476129528167508,48.484848484848484,0.542588950441788,44.461921890947956
46.11891885576392,0.26319310134591545,52.525252525252526,0.2552989307360014,43.37955216967686
47.372810909651754,0.4332994389551955,48.484848484848484,0.40005649757016404,48.4630139175958
46.583050677053485,0.47412791442417224,52.525252525252526,0.4832132939104101,46.867547610122394
46.53060164045911,0.5194469123536811,52.525252525252526,0.5157331300197192,38.83707651686279
44.80552328949632,0.569849223009985,58.58585858585859,0.544600239804643,38.563081900371834
44.965036821376046,0.5429716345811861,57.57575757575758,0.5348919542502458,38.573928165593415
49.761785690726754,0.5587265513971706,46.464646464646464,0.5739020770685537,47.345654839411154
45.03241998966693,0.5412023614926542,61.61616161616162,0.5604538722306842,39.105026296512534
45.78913141851625,0.4811004220128495,53.535353535353536,0.5121094644160616,39.68852362783464
44.15543742091297,0.38814285791485426,57.57575757575758,0.3870747829111677,44.068276922761626
42.53488490810784,0.532544282728626,49.494949494949495,0.52599665782834,39.68475985654245
47.76856546133133,0.5222313255497151,56.56565656565657,0.4901890427818023,41.822975976363395
46.031874821981035,0.41000098932493334,56.56565656565657,0.43118741432012186,41.286144061894056
47.01753258764878,0.37741954043727155,57.57575757575758,0.3923922610250854,36.79629303586369
43.123978509445536,0.4940866578113168,59.5959595959596,0.4864768886180594,37.204145546528466
42.710463518873,0.6377707998408104,60.60606060606061,0.6431838909491563,34.80558581193169
43.649235109859006,0.2976837418048134,54.54545454545455,0.33213238435205605,42.17459672694621
44.890158052184795,0.31959178877078753,58.58585858585859,0.33814815316736035,35.925484541046295
47.02447769722118,0.49581004988898614,56.56565656565657,0.4915450341048523,36.03460850613482
43.898344473022746,0.6669118935232774,52.525252525252526,0.6660407521736902,42.24853544708858
47.00983524221751,0.32706934071550586,53.535353535353536,0.30407355581142137,40.627915262447914
44.6554060510139,0.42090694683905905,59.5959595959596,0.4464166254767722,38.53485204664846
42.3148340384373,0.45807139988538703,55.55555555555556,0.46481272187132616,37.485843501276975
45.68166967802145,0.5957172054382088,50.505050505050505,0.6134740705843951,41.59926066806221
49.45896953515562,0.4684490419403301,48.484848484848484,0.46069229749899687,48.250944572960485
44.16864638775453,0.5392838007302885,60.60606060606061,0.5045634985048599,37.25230317123265
45.15079687169449,0.5306257908727148,47.474747474747474,0.5343404922497139,45.33246811188882
46.942072334359665,0.5929699404551255,54.54545454545455,0.6196299134715851,46.455880987858535
47.82614097275504,0.44835283236473755,45.45454545454545,0.45159049078018154,53.11490838401174
43.76936682919408,0.51103194203748,58.58585858585859,0.5554810275363326,42.48215255539962
50.005755033673196,0.49976639661194844,46.464646464646464,0.5104846651596959,51.40041043404331
42.66511434477185,0.4599374877503054,55.55555555555556,0.44577922513045654,36.33969468563982
43.44441266537898,0.3699136800472398,52.525252525252526,0.38672523999599995,43.750734176379204
47.29693786148105,0.4533865461432337,57.57575757575758,0.4347599398894936,44.45585168873658
44.72378650456192,0.5221620849953209,56.56565656565657,0.5142050598915758,44.247541829627934
48.09562198934725,0.5804206079763246,53.535353535353536,0.5960720486244035,46.28536356107886
43.13909134575409,0.41967877836587,58.58585858585859,0.4497423587399578,34.898339156127435
47.37640824745326,0.5385740041563579,59.5959595959596,0.5628525675338818,41.89094528941786
41.75936615943595,0.4036412217110623,63.63636363636363,0.4160319221294584,35.44838171536826
47.951101356436546,0.3672769088337847,51.515151515151516,0.3778689996521124,51.70306674952489
45.20393912206563,0.3293444857303691,56.56565656565657,0.29325224309739906,38.66340565636113
47.776232507694516,0.6143091112489394,53.535353535353536,0.6043998137680854,47.732778520706745
45.6313395175846,0.5149630410616325,58.58585858585859,0.5265981058639642,38.52302344287226
43.56102027586468,0.5519581061125385,62.62626262626262,0.5199715602323747,40.35481907304559
47.36019192907606,0.18866855253069903,51.515151515151516,0.17442399184027635,46.85924888634887
43.70827156104385,0.6139291396303601,60.60606060606061,0.6077846512113749,35.85706155753468
44.794477448864164,0.5996320913665104,55.55555555555556,0.6038140765947185,41.69465818902693
45.06346095265512,0.4086813115492872,52.525252525252526,0.4269723034923921,43.54899308406384
46.706521537428,0.4039706537666866,57.57575757575758,0.4489525325971646,40.509268227676486
46.632190684914754,0.43077750212997323,51.515151515151516,0.47279885160996826,53.55886680107085
43.39746560475446,0.5480690160914182,59.5959595959596,0.5269735650544699,39.27448276499057
43.369607005937624,0.427893900345385,56.56565656565657,0.4376622881664992,42.46904048249633
46.99794468756997,0.5037371071929884,59.5959595959596,0.47373321678040325,44.508723348009774
45.84327749623953,0.4312965692116322,61.61616161616162,0.42750961461618386,37.91142981970444
46.62112561244483,0.4639386233267647,49.494949494949495,0.46703736617661973,46.241925293668594
47.274283881200944,0.47862759001992683,54.54545454545455,0.5190448763606033,43.62746845333725
44.361779875331486,0.46207608134194433,61.61616161616162,0.47126466705928305,39.46177984431476
44.310113401196624,0.4909542761697395,53.535353535353536,0.5350146213078077,38.49551791688721
44.067293583058074,0.511136155881355,50.505050505050505,0.5176455539332868,39.72133026058897
45.08693652493013,0.42626786899192504,56.56565656565657,0.4623818721666322,37.36793803119001
42.52536545526724,0.4900126719606942,53.535353535353536,0.5099777561271225,41.780921452175065
47.57764145362927,0.4363259547111943,51.515151515151516,0.47721602658657925,39.87010937109028
43.48883969022541,0.29614012085205466,49.494949494949495,0.2797420415927031,41.81252096601307
44.76686245835919,0.33515175592217117,57.57575757575758,0.2975496698305249,37.22828144683075
42.82993536338648,0.4994961590820465,57.57575757575758,0.5048812634450273,38.90391156999473
48.10627210563377,0.43349888846836226,52.525252525252526,0.4275224029853947,45.08990025008055
45.39634325159832,0.3211826341155679,44.44444444444444,0.3386451932952542,50.64468931674169
45.741932327371735,0.5289135239772291,54.54545454545455,0.5009368699285561,42.495111631214954
44.28164293838325,0.5859888465918859,58.58585858585859,0.6053484343530349,35.52590507975963
47.87239511488215,0.46738258170271474,43.43434343434343,0.4452673389464564,51.54231965808258
48.46717011943813,0.5168805531590239,47.474747474747474,0.5789681029621001,45.258987892304205
43.78874872553664,0.4806707433041185,55.55555555555556,0.488568434055628,37.910756992954276
46.226094014145104,0.48539789276289824,56.56565656565657,0.516595257511073,41.01057332325402
44.295941065209064,0.6237547434913968,57.57575757575758,0.6400585932144478,40.86635962148384
43.88849254463585,0.44162062266409396,58.58585858585859,0.4747665186089207,36.40506916477162
47.14386058689462,0.3943747475540803,54.54545454545455,0.3797312236374565,38.66754600776896
45.5534988053623,0.4236366282521886,59.5959595959596,0.4069608256348969,45.52503087141566
42.569550769829604,0.4827510128698894,64.64646464646465,0.480678023013136,37.089684568684135
43.75454905996576,0.4689971137604254,58.58585858585859,0.4367989484852438,35.475803041285616
44.0911735556716,0.47830232022698416,63.63636363636363,0.45425598181568483,35.98582940640753
43.2859513608612,0.4850845168265169,56.56565656565657,0.5360498093735606,43.12626327800053
41.93029089833732,0.5908610187575141,63.63636363636363,0.5702286548807199,32.298702875031736
43.254967003636004,0.431568281482692,61.61616161616162,0.43153461129539816,33.244031337565374
45.999801446495205,0.38591795119130434,48.484848484848484,0.3691782461433105,50.352379104862436
45.19565689461476,0.29311562809572045,57.57575757575758,0.3033504768113915,38.089284064690254
44.35274747023538,0.5854893262114143,56.56565656565657,0.5884371900098218,40.53523991128716
45.22201855449231,0.4671098965791928,52.525252525252526,0.45602199152107237,38.276881779917375
43.13546454182742,0.6188964337437382,55.55555555555556,0.5885521335530065,42.745341709259876
44.45605251386795,0.3986867528187069,55.55555555555556,0.45105682446516315,39.34126359331416
42.96409346293327,0.4800681605662186,60.60606060606061,0.4843698350374701,34.85657066625836
47.55946920715104,0.49170777934255083,56.56565656565657,0.4834013687405355,45.35279132701886
42.80187648761121,0.5407074845306128,55.55555555555556,0.5628693025890477,42.073317535192835
43.3898719880797,0.4660288202348023,49.494949494949495,0.47509586427300676,45.83968864685235
44.58012231076687,0.47432140801890044,56.56565656565657,0.4268816414195209,38.83994970331634
45.35358641699072,0.43274355087283345,58.58585858585859,0.45544369070688817,42.07190878351304
45.15627951602544,0.44165646742137055,59.5959595959596,0.40035552928381335,33.90676614315491
48.14890202911457,0.5625017387631157,50.505050505050505,0.5625627941027431,44.914985632827495
44.358402004508804,0.49993068097933724,53.535353535353536,0.49316592421595495,38.276037501914196
43.738820420353306,0.5053021346551017,55.55555555555556,0.5134764512651788,42.297132529607275
46.349502072848956,0.4711961919218617,58.58585858585859,0.44982215446575025,42.99186437011973
44.420740317227704,0.5575083409744221,52.525252525252526,0.588334236971074,44.67879938676431
46.982004371792385,0.559208429092443,56.56565656565657,0.5427774275140733,43.837291591286906
42.6928185530681,0.5226773899043573,55.55555555555556,0.5365340208073116,42.541998814283374
43.64326019357899,0.5266029726893897,51.515151515151516,0.5190688603876883,41.00692352862445
45.44892293438828,0.5567922312976972,56.56565656565657,0.5367440483076678,35.93064196963163
48.97828006974238,0.564768193078889,55.55555555555556,0.5624254139347502,45.40493830630561
49.143219483788904,0.5652776637296595,55.55555555555556,0.5841407264586735,46.68985889395931
45.13929082211023,0.5803359255540927,54.54545454545455,0.6009410012174632,40.64396938777175
44.42197627749016,0.44279469914077774,58.58585858585859,0.41006587585921594,37.77450905633264
49.951291458426475,0.47744490899698555,53.535353535353536,0.5127470309403619,52.692390787813736
43.84743038047311,0.503130062369185,64.64646464646465,0.46577822253713297,31.88200484002637
42.92695585276209,0.491199502008852,63.63636363636363,0.4445123146995189,28.874899214539028
43.95800062714128,0.7065650450314797,59.5959595959596,0.7266549720312789,36.15963827387449
44.45199626860018,0.335116545993564,62.62626262626262,0.29416172173550925,36.70988463439855
47.61359970244068,0.5166675196333174,61.61616161616162,0.5068896649677983,43.87859091033801
42.219935997756274,0.597875871872926,57.57575757575758,0.572339953924921,37.18823767095007
45.69932856870338,0.405871191150152,63.63636363636363,0.37940746986117824,39.663084658199296
43.630845436068235,0.5266698547554316,60.60606060606061,0.5147503535471556,43.6267314641763
44.93584880261257,0.5204111695673344,56.56565656565657,0.5240345093902198,41.35694501484555
45.654272272564825,0.370480663829415,53.535353535353536,0.35407711033211076,44.34067697536219
43.358038708599,0.376288001988764,61.61616161616162,0.3938198655420426,38.87830888788806
43.30032904342956,0.4671003348797259,50.505050505050505,0.47530892743920816,42.746724190385386
44.23350773284815,0.6786683405067351,57.57575757575758,0.6766627052637029,38.00306676028349
45.410755989063276,0.6213220803297053,51.515151515151516,0.5968299012859641,43.10832432284788
42.91129141416854,0.6412750020916409,61.61616161616162,0.6225375531666679,34.90485677225552
42.123944585603134,0.4828339132677736,55.55555555555556,0.475232036849773,39.044176802967165
45.709740373127126,0.4586686419668671,51.515151515151516,0.45731146638801023,46.032454401798816
44.03791066617661,0.3660497789648609,52.525252525252526,0.38847070062929645,39.966492972918985
41.94942151786245,0.4208064450434038,61.61616161616162,0.4031030808971128,32.65435916500488
42.90578508831629,0.5458299439813491,61.61616161616162,0.5750627981727574,37.066115213229665
45.31679945253519,0.47970251777529604,55.55555555555556,0.48301967442779625,40.8134816243209
43.748990317072376,0.4021744367616493,55.55555555555556,0.4440432145342236,41.1237078002705
45.230559540704185,0.4312117710921839,55.55555555555556,0.4719572101701863,38.573373020394655
44.278230374371134,0.45309732760988464,60.60606060606061,0.44754047397331376,33.49064674998674
46.43429469961512,0.47417975728263295,46.464646464646464,0.49642972695551624,52.85789277089774
45.013586639353576,0.46935396325619305,48.484848484848484,0.4887894973384104,40.501882966684846
46.37982037013738,0.39800707427324966,57.57575757575758,0.37052795368352387,42.223058196670316
45.7418583574577,0.4887814697630902,55.55555555555556,0.4654838426278275,43.663432372151
46.08667790855198,0.40395171852025036,58.58585858585859,0.3740079644565647,35.476844510394365
43.53724667550484,0.577242503013768,54.54545454545455,0.565809494116475,41.86493257905055
41.66350329554178,0.4653209913113554,67.67676767676768,0.46700377405824456,34.22269741916843
44.39492413754168,0.47865665966810456,59.5959595959596,0.5010213075595714,41.587541816982124
42.73114530159491,0.5117588484881371,63.63636363636363,0.5160024753428547,34.62749212688993
45.754242014016164,0.6119802394565337,51.515151515151516,0.6324207214320996,38.215084292262944
47.6508817894532,0.334085697270194,57.57575757575758,0.2928780006824724,42.81256936140798
44.37831575129891,0.39433420604790936,54.54545454545455,0.3917472318008226,37.43274900959754
42.398998754407394,0.3896088909260731,66.66666666666667,0.37583206123224666,35.07471638717876
